respondent_id,h1n1_vaccine,seasonal_vaccine
26756,0.02106989618295471,0.03700029529958871
26757,0.5471841562013232,0.7169960385403715
26758,0.6958485621202083,0.814340821820732
26759,0.05440004240863673,0.2178590516853545
26760,0.02423736178468567,0.0500707738282787
26761,0.27270564770518835,0.7217852421777933
26762,0.08710778845714015,0.8661013452528578
26763,0.7817052319831409,0.9519013579530661
26764,0.9345583604745056,0.9613327073290167
26765,0.05183557185914737,0.791472549019688
26766,0.155673695528656,0.17739470054978154
26767,0.8828891131840999,0.6621412324991143
26768,0.013809551734015402,0.31226535190042964
26769,0.15193607948906135,0.20649457433399035
26770,0.07883078397421144,0.6456493907082773
26771,0.038499236192950995,0.14292432088406068
26772,0.07656200560425523,0.46539578349548677
26773,0.013103052482840806,0.2854215427887672
26774,0.02519599128068475,0.3132068324925473
26775,0.09151436114602424,0.5196334175743758
26776,0.3410067992431904,0.4607332860336554
26777,0.07961495769875311,0.9275335268714014
26778,0.17450145593991578,0.04298526133292598
26779,0.12476556578424589,0.5028268977633301
26780,0.1492434288160716,0.9405428454704452
26781,0.12924546368115286,0.4220338115946851
26782,0.04158808429743235,0.23246516054857264
26783,0.10372204930687244,0.32733340831700874
26784,0.2800271269174892,0.8885790737387126
26785,0.29065955117733205,0.5488982964152025
26786,0.12330414907396926,0.2091322626242596
26787,0.09680637764349467,0.572783577851365
26788,0.08878320969388333,0.9200526193349444
26789,0.013804367998346825,0.1836081086560612
26790,0.0769289668347345,0.2463162492371105
26791,0.06501066495142709,0.10945173038216245
26792,0.17720234083951802,0.7725464233147502
26793,0.10137768596844235,0.9318951174951374
26794,0.8288689886581808,0.8956684653877728
26795,0.04703902466563193,0.9630173530571527
26796,0.02935978562430645,0.059475986091417854
26797,0.10999397675935307,0.670776058746407
26798,0.20674257367162793,0.21141908230404755
26799,0.3524147139649333,0.19123313530105107
26800,0.029914826335642904,0.9123510102480891
26801,0.1600371728982452,0.2458866405398642
26802,0.08307316606266146,0.12388816807457481
26803,0.040750564700869775,0.17357870344086537
26804,0.042315677952363635,0.11973526697763197
26805,0.04844404102599488,0.12244828534774614
26806,0.06471022174486296,0.940328946478638
26807,0.7890349127120022,0.9162500234259786
26808,0.2009224497826448,0.4712211453676499
26809,0.6213262610841828,0.21949530934361525
26810,0.04182930620904882,0.083708905524968
26811,0.03437652625255325,0.06911723135345342
26812,0.10812355614012234,0.841801289961069
26813,0.47878250281119744,0.49700012891640954
26814,0.03110548457968227,0.610860780923913
26815,0.02795719550775927,0.07672803563885623
26816,0.08874472117289366,0.17663635334157202
26817,0.12470651277700537,0.6423036223882713
26818,0.13511072796190948,0.22486371938655828
26819,0.3022822517285579,0.2511471314877002
26820,0.10020664537628812,0.1686362985845974
26821,0.08356448740086217,0.6039727880817508
26822,0.19553783143523082,0.8400035146715319
26823,0.24007019393235135,0.3381333823231738
26824,0.02682470661723551,0.7114133602238045
26825,0.41090735687108787,0.7891516493226053
26826,0.09320047111054751,0.6298594391384685
26827,0.036522899028621575,0.1297108036429178
26828,0.1697857945467357,0.5112558876040806
26829,0.541001143757945,0.8739418357552091
26830,0.07010503107289134,0.8456167942168239
26831,0.20851116618394483,0.9089062100009203
26832,0.08796663606755453,0.830704614969091
26833,0.017398306343319785,0.6635027961735519
26834,0.1928668954388471,0.49686240677153964
26835,0.6611468730811224,0.9166715447018354
26836,0.15254783447960452,0.6752458866794143
26837,0.039252338946033985,0.02077558172436819
26838,0.09867872495080807,0.44718152974606445
26839,0.20410193795905837,0.4258633883809519
26840,0.08693271010544579,0.11088054586225653
26841,0.6049924478456052,0.8267165434987307
26842,0.047824319700015355,0.1540632258401778
26843,0.05898962777041875,0.06067516782114232
26844,0.056132990837492354,0.40068463413422106
26845,0.04941636269733853,0.791143343023509
26846,0.0978884296932886,0.8872269111708792
26847,0.3261197045580324,0.09748464143657677
26848,0.034050142897541553,0.7552010069327287
26849,0.32478227200602555,0.510775627169652
26850,0.5567822512369704,0.5561751379548496
26851,0.03010973123878179,0.06432655230386479
26852,0.039345732874300335,0.08481233277175541
26853,0.5660527866550473,0.4827916353117539
26854,0.015413252707687512,0.06929527045821475
26855,0.49520475857221313,0.8765088668369968
26856,0.15003479672261297,0.033392354169322694
26857,0.4359130904942869,0.20756627042145348
26858,0.10854723119780856,0.6013013005860268
26859,0.05695121100537899,0.13945306776911845
26860,0.12214473009169344,0.09390026371671001
26861,0.051311781274233,0.05654616355459976
26862,0.07983983263883317,0.2926205138626756
26863,0.13570256899877445,0.5071272413773825
26864,0.49088827644038885,0.30061472265442446
26865,0.015470092156473257,0.0398525663173889
26866,0.15242563092489833,0.4909395377600498
26867,0.09410743150085177,0.13513344804208724
26868,0.9319193698685914,0.9477053566673789
26869,0.05918564848183765,0.2432047255013988
26870,0.6272298640208988,0.8888766344798409
26871,0.039329829835897084,0.049664685831475736
26872,0.054398620601671666,0.263930853309425
26873,0.05666993090629442,0.7269974192917277
26874,0.053770884636885834,0.084639881603939
26875,0.5508505671241621,0.9371241211606014
26876,0.053184407447019966,0.045792997879004364
26877,0.04252981574192338,0.13764092049486526
26878,0.14405277055498136,0.20217341647786563
26879,0.023348117242810735,0.03481904028577455
26880,0.07919539120101757,0.08757133760090648
26881,0.025835852586760154,0.07924904079182583
26882,0.023880620308880485,0.04747449338402589
26883,0.059221471405160854,0.21529883567718186
26884,0.09095053931204751,0.09310403700512557
26885,0.2548143726005354,0.8060700546190727
26886,0.1193506845056458,0.8719963811788773
26887,0.6110308539993208,0.837845086028654
26888,0.8752131242884574,0.9575265056593666
26889,0.046423275014737,0.1135440368909088
26890,0.1101573919205235,0.42636732591254567
26891,0.5960263993976858,0.7308171941238882
26892,0.07924466428242698,0.7890943176530006
26893,0.03054304152368853,0.0951492307404954
26894,0.13979514174333277,0.19752238660624225
26895,0.06487917679766626,0.8416077112437006
26896,0.04868078605198378,0.054434472788911815
26897,0.0395323551653761,0.4364658281024812
26898,0.20344341031786384,0.7171691961695047
26899,0.04154410910205626,0.06248057322445429
26900,0.07184252879649124,0.19212451932574573
26901,0.02171864003420397,0.48030849731648995
26902,0.20801717123177518,0.9529798019833792
26903,0.15115609770065658,0.08318893867893948
26904,0.045642034487279604,0.32460361717732916
26905,0.5445465958429929,0.9203101974704582
26906,0.04647521872356301,0.34857472204586115
26907,0.007254002620227672,0.5216395798030076
26908,0.15594380050826523,0.8704541340431865
26909,0.06584002512982064,0.10556215686520562
26910,0.1357139348994644,0.2679887556387371
26911,0.04607802748491307,0.09993565003965553
26912,0.4841176888002616,0.9272642646283775
26913,0.7514019801004911,0.8424861911071834
26914,0.06888017092544488,0.2145085715595035
26915,0.14175535164967965,0.6463287101650392
26916,0.06031218408828575,0.31138167865131733
26917,0.01678465466187504,0.07242496505305386
26918,0.8824338836788325,0.949605213503448
26919,0.24702145099982423,0.47183075712141903
26920,0.034467710222065955,0.11784358897003823
26921,0.13059255460066446,0.8809168630440675
26922,0.042463016631876446,0.7802241711906789
26923,0.14650103326997482,0.5103301982916424
26924,0.8110237645692417,0.9423337190490457
26925,0.09876184097296066,0.7971007468709859
26926,0.25931398619992,0.5036834611393146
26927,0.24236912432886154,0.6147396297169865
26928,0.04724788940960982,0.5496300656202866
26929,0.05734167229274715,0.13193853849060477
26930,0.7350710189288736,0.8356054002393483
26931,0.15180968038801293,0.42320970221597615
26932,0.05716986426154099,0.9595688561118206
26933,0.04573625836743579,0.6397000117113184
26934,0.5011056939428697,0.7323038230811387
26935,0.11144965417977944,0.49689154565919963
26936,0.17287344339794106,0.1118262195434647
26937,0.3714212254034482,0.8703961278749022
26938,0.06784295008142797,0.05603407809147632
26939,0.03332978878370846,0.057170761766670505
26940,0.0763955139383491,0.13616503516214926
26941,0.07244447143948524,0.412056396761487
26942,0.49083933356013104,0.8173667747909948
26943,0.12385573318361952,0.6788327544486576
26944,0.07384864676835175,0.14765812563461822
26945,0.11445831850051656,0.6138141575573229
26946,0.10060808841353766,0.7154320976405905
26947,0.1545370541939481,0.5402937785316027
26948,0.023460550289788686,0.047622246352911464
26949,0.024851567730508946,0.04620194866791882
26950,0.0471931007286587,0.6120940322685597
26951,0.06405122112728874,0.2489841590307447
26952,0.8823877498335494,0.924838830354782
26953,0.7680556752289058,0.9594634783308881
26954,0.039070044347064445,0.10451126768360564
26955,0.17653236879035217,0.7507889397074834
26956,0.08735728838763338,0.18260693221161733
26957,0.018254829512306142,0.9281978056845389
26958,0.26626366712173616,0.8441045406199279
26959,0.039748569338414176,0.20720689513898058
26960,0.018257587234622907,0.05013104194327463
26961,0.375992414127602,0.5150654782603928
26962,0.1331197467272716,0.8802865530355948
26963,0.1641592734197941,0.23995062358970445
26964,0.08311111993186714,0.22138350563506437
26965,0.8404581058162007,0.9564158018921015
26966,0.032101749768057436,0.05183722251423872
26967,0.10654221987090318,0.4200186593713391
26968,0.04102371121769562,0.8801097520706974
26969,0.05194537563391173,0.15708108094866496
26970,0.5908053278567097,0.37930003118213695
26971,0.05685235058435825,0.15968600310590603
26972,0.013313448644413332,0.041141234721577255
26973,0.04351801842053136,0.12089767399015426
26974,0.11395439255205494,0.22859158521799033
26975,0.0813789590617036,0.7404079253254803
26976,0.880436590937378,0.5365548717527958
26977,0.0781259267546291,0.3426381725787681
26978,0.021392541595032642,0.8561638451306357
26979,0.5180202698728169,0.8138602138261364
26980,0.05014753469151594,0.07936548426266402
26981,0.04606136449489719,0.34881663359929843
26982,0.746354046986715,0.9168519637845095
26983,0.19681879705293417,0.6361358144845539
26984,0.05142950543209499,0.10856832560952202
26985,0.022509783234607672,0.06809826957227838
26986,0.11339669636325177,0.37309860873945067
26987,0.05529483020962831,0.19392634933541178
26988,0.038154707548314855,0.10804919785069876
26989,0.3670293467682359,0.8796265269696428
26990,0.016115085514878266,0.067554311049535
26991,0.27258960281378747,0.5054162663507883
26992,0.2908525975498983,0.41631376447057644
26993,0.11382851075019693,0.8250571747048846
26994,0.08505651023468297,0.2994797004730632
26995,0.11107293641436071,0.31023111376633977
26996,0.29049989762583484,0.40618127905978363
26997,0.027400453186375188,0.04420902783346578
26998,0.04318640604812957,0.042072028897720964
26999,0.3620369402757918,0.5865985979847679
27000,0.1039834614644356,0.34966904565997925
27001,0.07214973569428001,0.848335712850365
27002,0.01240055763656129,0.2249729914760313
27003,0.01603923580142216,0.03496363002316647
27004,0.09596920179305977,0.2144270086352091
27005,0.5115587384585892,0.8667197495423853
27006,0.8369383943026852,0.9137773721532898
27007,0.03965364934195761,0.0907578185175708
27008,0.08389521145805462,0.09804802708264938
27009,0.06536760041739806,0.22670503529816796
27010,0.08140013422239506,0.18653665149184998
27011,0.08444092304484191,0.11026374589564868
27012,0.14857452683783157,0.5702639991204893
27013,0.11155849924601492,0.4100670127884624
27014,0.029872592286048254,0.24458159934976134
27015,0.07580877489054216,0.16883146284834985
27016,0.11214331257705334,0.2928465838836164
27017,0.4551605852857519,0.8057846857707986
27018,0.03922194855566281,0.2744875952685927
27019,0.8666879680132625,0.9740227876291021
27020,0.18026902713663692,0.15977976340696529
27021,0.09933550189194126,0.5788372197892823
27022,0.1473306951931942,0.24215568084870615
27023,0.09508703810800186,0.09207436422652077
27024,0.12254170323117711,0.41092366112295187
27025,0.08579233531078592,0.054501977106527676
27026,0.08857951221753345,0.6255069850828217
27027,0.12767055254937976,0.8887055407346154
27028,0.36843608612590883,0.8753452236001598
27029,0.040967116016608414,0.25703771619865423
27030,0.10876284830844728,0.10690090766773408
27031,0.18189587060986878,0.8560057444436315
27032,0.26484000186786644,0.606997726826645
27033,0.3502718721971584,0.6982112707542613
27034,0.02751192165330538,0.7316444006318221
27035,0.10352772878892638,0.2585119773642248
27036,0.19330876595181531,0.8237046434014853
27037,0.40907012509338275,0.7582082692212628
27038,0.03662106308011619,0.03653302789463861
27039,0.8691920889698119,0.9393404691987708
27040,0.2583388356366747,0.3131965571993458
27041,0.14642584029652883,0.7218490539327594
27042,0.04806020528511709,0.6179779370461793
27043,0.39544808636816714,0.710383789044085
27044,0.01784477056691853,0.033287637848895525
27045,0.1665789787006986,0.6256316161970004
27046,0.055944743189729786,0.11813987306071252
27047,0.5598330256298208,0.44555351515531294
27048,0.19989167179587158,0.4911644770815868
27049,0.29144359442487927,0.913134257804496
27050,0.05281727135092008,0.5481603306431191
27051,0.10823955394692782,0.2081211813524061
27052,0.10594599914907418,0.22086960433808636
27053,0.8984280175636425,0.950981710498256
27054,0.030614682937909466,0.03814881767387649
27055,0.06499587869958105,0.9040471319477378
27056,0.08087172556439216,0.0559503113224656
27057,0.03528460309741505,0.02542229733058542
27058,0.8838533196261075,0.9468900392160764
27059,0.051987725992889554,0.10014354546847945
27060,0.01145512782831884,0.2786522238022923
27061,0.0783399446218769,0.5578200331669846
27062,0.0470072292273041,0.6014521609797385
27063,0.05650700026815813,0.5967795660367097
27064,0.17083095353285108,0.632045929047564
27065,0.05802868973137891,0.37864832090546646
27066,0.038482961117793785,0.4836697520221389
27067,0.3933176093186395,0.7496901567503218
27068,0.8237423796484985,0.9241460709561073
27069,0.7150192999824243,0.9298376434733248
27070,0.024364755674135125,0.05794993898894043
27071,0.06300802826806831,0.06163318579645397
27072,0.10660824299929732,0.5416860041425018
27073,0.035735040829221826,0.8825549372168368
27074,0.04376209405819881,0.2120912035285762
27075,0.6664489847636725,0.8906125193794842
27076,0.7470172148803733,0.7773916657979317
27077,0.022741005798549856,0.09709757413110817
27078,0.20804005583726873,0.8810769547979462
27079,0.2611974764680319,0.9130884765196502
27080,0.054217443987129084,0.1256932524292024
27081,0.03520957484409099,0.8036077336097576
27082,0.13021846954398042,0.3665627423019468
27083,0.057221373854998,0.25497409225406725
27084,0.882166827984306,0.8366607410501312
27085,0.035767440050580246,0.05064069782997416
27086,0.04447266031946357,0.08557754852328182
27087,0.11615459173073582,0.22490200641693386
27088,0.19250117511353704,0.5712201854002714
27089,0.14883916055156776,0.1586597017935399
27090,0.2791808628225354,0.6524802385869808
27091,0.6469883004621843,0.40694724132145305
27092,0.09937786320217279,0.20408719436900774
27093,0.16346399732100728,0.26009712165538
27094,0.015938518953527072,0.06184233778185412
27095,0.09152100422416148,0.5866549585497046
27096,0.08569700188177025,0.16485477499145682
27097,0.5272727207682811,0.7347845196531628
27098,0.4553394701962492,0.8197139868322088
27099,0.17693035589706235,0.5129223700185093
27100,0.1256320949486079,0.7619286827830273
27101,0.1599347493960837,0.6368786862658484
27102,0.07574167259947628,0.8939629464722026
27103,0.011396014293324682,0.050205473976521475
27104,0.21249977767186753,0.43651868590433945
27105,0.11975299383240112,0.45613460483676
27106,0.7989671669179433,0.8857886376063645
27107,0.4368525820115063,0.7323218725941589
27108,0.09637884719259784,0.15299451226425767
27109,0.11945156297502767,0.10834538146585994
27110,0.0818380871360321,0.3094894297297756
27111,0.05550882200844933,0.3998578395668618
27112,0.27421533516086904,0.49151823405329037
27113,0.07020570535316425,0.13111561501036817
27114,0.07127622012148153,0.1791225051300282
27115,0.24840690936219123,0.800647996640971
27116,0.10888112482093788,0.9424571899802617
27117,0.038338058913485004,0.07550992936345452
27118,0.20681266519394664,0.5907938575941896
27119,0.06477577944514286,0.2185906340681414
27120,0.2642723119054214,0.9607414258813353
27121,0.017214441150541264,0.809800310131335
27122,0.04268460517400241,0.2279733432927277
27123,0.05508875847140877,0.15275651645488209
27124,0.04104465792075759,0.08791317335502058
27125,0.04416973052068799,0.051851441341479274
27126,0.3571831267800946,0.09357941902283108
27127,0.06160038516417299,0.07647956250010725
27128,0.1476474992061078,0.6336027197602248
27129,0.69311712110685,0.7443362033859894
27130,0.10372167968644362,0.21208876027869678
27131,0.04921375736291256,0.07257117011240008
27132,0.4101939892210805,0.8998069680604843
27133,0.17619276295274333,0.6580111643013249
27134,0.7996169852148629,0.9587923940193205
27135,0.14968219444715974,0.552569346233051
27136,0.07212466618129293,0.5557980183598862
27137,0.034603147618009714,0.12743262782000767
27138,0.12779179453690126,0.460458416888366
27139,0.09945394055410443,0.12196230197076413
27140,0.9137421393282479,0.9514004960039991
27141,0.4376780725340517,0.7615511042863007
27142,0.08630402538217227,0.2144929091109417
27143,0.2654699672181186,0.5656676927640705
27144,0.049184890379668396,0.06907660037937075
27145,0.43561177709445503,0.731800553984644
27146,0.039877456725074034,0.9495174612278342
27147,0.04311910800740181,0.18875656055577328
27148,0.11441219287635641,0.06219997500319445
27149,0.16510759651686913,0.09395154474678855
27150,0.41991809162135474,0.9701197567818348
27151,0.1697600046514164,0.8228329612373084
27152,0.021814475331233377,0.14641124181123452
27153,0.15428485220841723,0.8457146113042289
27154,0.5407329819765087,0.8698802271582902
27155,0.18324693064539774,0.6070757779850197
27156,0.015213991753763874,0.26393175622580506
27157,0.015177311824878708,0.4469152597982441
27158,0.0683714857482988,0.35307905647610005
27159,0.0335174801955086,0.1237462219907492
27160,0.3211026951932891,0.22618233729352655
27161,0.3037333369475465,0.5650627266529427
27162,0.13450559076594554,0.9403291546269794
27163,0.6009628414048114,0.39389394718196463
27164,0.3951627303819866,0.17716528465716458
27165,0.33239150425944636,0.6401022729108751
27166,0.2335778979843009,0.24737672706135755
27167,0.08581767313705031,0.5408582310312086
27168,0.0998951350446832,0.7147191765134956
27169,0.4427403746086919,0.5939343544262656
27170,0.32705613634418734,0.9136302726312661
27171,0.06645878857153353,0.241781230642028
27172,0.05799668231393361,0.8794314497298621
27173,0.25882128299529467,0.5148772569434173
27174,0.1137644991250296,0.08978575637958951
27175,0.06616798043406713,0.08044432418711575
27176,0.7055118482706803,0.9128390389868081
27177,0.8531077138163583,0.9104189131549612
27178,0.14660572921279277,0.31335598254088187
27179,0.0704530799774346,0.1966695041986023
27180,0.3128830339676923,0.3872488401772349
27181,0.01969679563914591,0.8550146713555741
27182,0.529882003097071,0.8860719278489169
27183,0.04314000583779745,0.7033223086707217
27184,0.03646670623474783,0.33106374282361184
27185,0.37992776342095846,0.8004776586553167
27186,0.15154822448716207,0.7530949436031126
27187,0.04485888220043098,0.14151862556177489
27188,0.08688065639687068,0.3454169968113792
27189,0.06919796156558525,0.6573542464669367
27190,0.6081481589257547,0.884046442310168
27191,0.07648042667512384,0.9503519348165861
27192,0.3850847344567297,0.8868601407568606
27193,0.009966656509283422,0.08852560434015858
27194,0.10962913205575922,0.27646208011975365
27195,0.032402393264079093,0.14902212585224656
27196,0.2347668611384321,0.22011553254835672
27197,0.045892784886787615,0.7067762921413295
27198,0.8316056182822336,0.9562057369276693
27199,0.03704233038087094,0.2007534528550144
27200,0.22970824253982072,0.7599307934436814
27201,0.6259310170014682,0.9227685201808598
27202,0.06516583070124107,0.10214006450631934
27203,0.05286548156251142,0.10441863566842924
27204,0.027516410653576684,0.06192577793722658
27205,0.07212574686216679,0.18423522791921634
27206,0.16987858879617698,0.3133275435135264
27207,0.07972450666200778,0.1325986431474574
27208,0.7777871220346535,0.5998342295502425
27209,0.09899150507939956,0.2350432527031595
27210,0.365344722277079,0.2761329880083395
27211,0.11565837757175446,0.2930380446220618
27212,0.6002226758170968,0.9142659192725646
27213,0.43447169549705733,0.4844195253470153
27214,0.02801422325433573,0.040705092489441055
27215,0.15521734038965768,0.7507037999776043
27216,0.06073168004911576,0.9031697558580329
27217,0.08432154320992251,0.25951207452432
27218,0.5272002192426533,0.9393400538413228
27219,0.4956640212618374,0.7643884672801704
27220,0.1888243080299511,0.3229445898277738
27221,0.12260661273073628,0.793491151278293
27222,0.14631253656322366,0.6600902137206356
27223,0.052589548041586824,0.8339471285685515
27224,0.1689867186800992,0.7525385893527129
27225,0.23198636324376895,0.2509069709772647
27226,0.035288240616101293,0.21584947272110216
27227,0.15419431526189495,0.24939800955287708
27228,0.4417254105787981,0.8740554167249625
27229,0.390815357293033,0.8955436867199241
27230,0.14994325984412535,0.9651270068493952
27231,0.38063708326652324,0.9074955101036368
27232,0.0806278084178847,0.4023976724379622
27233,0.305995641261888,0.3279068872838869
27234,0.07734338677430985,0.07177998873967693
27235,0.8730014845140508,0.9575556580267663
27236,0.0748755737547235,0.9373525846502297
27237,0.38520896069267613,0.6920768198996322
27238,0.43960748153557794,0.8602822226841518
27239,0.34390647968378124,0.11936673444635709
27240,0.10165906011651415,0.3026574780154545
27241,0.06045285406769477,0.15836439756009732
27242,0.11156063362176008,0.4318977964551959
27243,0.03986223955403373,0.09004023337561967
27244,0.047889512789048155,0.08505108125862085
27245,0.15213270395248749,0.4635428733080863
27246,0.8045889628420995,0.9431747210571699
27247,0.16346021796044852,0.951265223375888
27248,0.13707308103764154,0.7851436174925162
27249,0.16282257249208062,0.58333606100947
27250,0.07562842879581844,0.15437612870709466
27251,0.12515659760025172,0.36078536161015157
27252,0.24184340608727908,0.5471480797903021
27253,0.06561509951236082,0.9136875252520913
27254,0.8550724726810731,0.9637088965515258
27255,0.11327266548332583,0.3083423034014934
27256,0.6336302479180852,0.9648056452826599
27257,0.39349822508379184,0.5221473268444855
27258,0.4065405124568446,0.6802805502314307
27259,0.7539145361831217,0.8762230105196741
27260,0.14665712212711784,0.34654311766960333
27261,0.07360204747840562,0.6852036355216768
27262,0.22014755763081673,0.533629282724373
27263,0.08616955657119674,0.07025829236515681
27264,0.05810754308154181,0.12309186909317438
27265,0.034890860547034684,0.30512099175435853
27266,0.19931797120921466,0.2648279436885826
27267,0.1373078787083325,0.4976938851162897
27268,0.02970491560828804,0.06523245558072142
27269,0.6378138522019455,0.3138201127388085
27270,0.06575380350197342,0.09820097759701503
27271,0.061984532556642526,0.277046086529502
27272,0.017375226353838112,0.24322081047187752
27273,0.02670742666973704,0.13873223303671386
27274,0.09823795773467739,0.34831949194816375
27275,0.20343339093326868,0.39559271921428774
27276,0.03473297084699467,0.13111994443058286
27277,0.0367447816623246,0.901717130644994
27278,0.12243184181339765,0.253203052016619
27279,0.08204180607108047,0.24047160282254376
27280,0.25228892608378256,0.360275385459474
27281,0.06782368825633898,0.2761461844931648
27282,0.06293081750123639,0.8891812588904856
27283,0.012249228317793565,0.10505965443322815
27284,0.17177148450590507,0.3078704169995588
27285,0.0769123249165006,0.4462979028512161
27286,0.09745353383115338,0.29408590532927276
27287,0.2393568555420904,0.5723101112712693
27288,0.591613416242546,0.8076795781981801
27289,0.34193747399751995,0.5224328743289016
27290,0.03360281186541443,0.05694055622671966
27291,0.8581575186035024,0.8886363290170457
27292,0.031006826638255137,0.5703045697535694
27293,0.10590310981314208,0.9643077639599847
27294,0.02399776832898395,0.04648776136528878
27295,0.1837978130251042,0.9242403131318044
27296,0.08057697794434954,0.7892075957115728
27297,0.04260048861947122,0.7328700686060792
27298,0.09401128009529681,0.30562992485482365
27299,0.27459750971202374,0.6483364514794595
27300,0.051473996307477635,0.8996983033994952
27301,0.010638002435998934,0.03756307204937242
27302,0.1153232028533494,0.7886540852742048
27303,0.06638625715977367,0.2028846677122443
27304,0.1148658454562006,0.8245421506319409
27305,0.0409830747790385,0.038430946236364935
27306,0.16123953043659084,0.5285950135675713
27307,0.8101991634101915,0.8792412789640374
27308,0.12121075286709192,0.11228675356517287
27309,0.6253469772270643,0.9581377969970878
27310,0.050570334077470164,0.15120412966790964
27311,0.12372761224444742,0.16868071523293449
27312,0.10830462675703294,0.5134969914937959
27313,0.07365301195500801,0.0990586205242314
27314,0.029183624645741188,0.03629525106845804
27315,0.12198290397233484,0.26222525118255363
27316,0.3985580617993515,0.8114652468786813
27317,0.1333440367645648,0.16543037202485347
27318,0.23202446126740361,0.32946139550124454
27319,0.4394268738180179,0.9396156476771403
27320,0.41479236295923305,0.8304459508343685
27321,0.03261544460774974,0.786571326592147
27322,0.34231688696375784,0.18745753132530243
27323,0.07176602192718445,0.6081860882922844
27324,0.43099716842187025,0.6938831842186673
27325,0.7665091896022653,0.9304281268010015
27326,0.13555478595768325,0.7571062281964744
27327,0.21426817513280252,0.3223350873400604
27328,0.2902138739022476,0.37871196098147586
27329,0.11982677639697176,0.26326448638442773
27330,0.013815369064357229,0.5577588436609004
27331,0.08093447763127191,0.17486832568431646
27332,0.13197051471388177,0.8858398143417999
27333,0.8705450827376509,0.7334538032252188
27334,0.04862510307289311,0.05332912764660325
27335,0.16979554747227799,0.10074157698239329
27336,0.05783837793828849,0.15677138020195377
27337,0.2489419591244766,0.9207945431084122
27338,0.22285434032107868,0.5156705970738762
27339,0.26797870458366635,0.2913761665806905
27340,0.013119302222328658,0.1186971725688219
27341,0.13273760933646586,0.5012008223914031
27342,0.04961540616285987,0.6197198214858906
27343,0.03779216006498945,0.06328945815691525
27344,0.3568620856786656,0.527487107861595
27345,0.09747101265479696,0.19252738914378123
27346,0.6354220519024643,0.9432202531146621
27347,0.7548322875838868,0.9120902454972581
27348,0.12007308973373478,0.25224048640843405
27349,0.06074175702117355,0.206211947698037
27350,0.1514095748826542,0.9421425075234617
27351,0.7591858324293139,0.8542629940778852
27352,0.09767804842645234,0.4224244685161981
27353,0.0281649501075383,0.1442782254266245
27354,0.18523028859468468,0.814389278074042
27355,0.1889483435967859,0.19737251631105293
27356,0.23804264616875842,0.7179298876064141
27357,0.06241921107821686,0.35650770975978846
27358,0.2713024763568054,0.7209814414522691
27359,0.3280490475404683,0.7915243070794455
27360,0.1129500029826378,0.6374899321323884
27361,0.050997259174071365,0.9267563528021457
27362,0.21143252746622512,0.48607827749278254
27363,0.15567888940521446,0.24319336804302566
27364,0.050392264513595235,0.35837703467509563
27365,0.23355416381454855,0.5039507559814804
27366,0.4676845437231793,0.7289596824260208
27367,0.3802151073937207,0.3581913590245245
27368,0.08808475425484358,0.7003720173380886
27369,0.057911849421080616,0.05729374755944786
27370,0.023478081716112244,0.7961239252816943
27371,0.28203731983719255,0.385029151031804
27372,0.04594846604657971,0.11523911177641469
27373,0.8241066989819663,0.7236404691828502
